"method","sample_id","repair_simplify_placement","repair_simplification_target_faces","repair_simplified_faces","repair_simplification_audit_available","repair_simplification_volume_relative_change_abs","repair_simplification_bbox_extent_relative_change_max","repair_simplification_bounds_center_shift_normalized","repair_simplification_surface_chamfer_l1_normalized","repair_simplification_surface_hausdorff95_normalized","repair_preclean_degenerate_face_count","repair_preclean_printable","repair_preclean_retriangulation_attempted","repair_cleaned_printable","repair_convex_hull_used","repair_volume_fill_ratio_relative_change_abs","heldout_view_silhouette_iou_mean","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","repair_runtime_seconds","repair_diagnostic_runtime_seconds"
"hunyuan3d_2mv_voxel_r192_endpoint_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","endpoint","10752","10752","True","0.0","0.0","0.0","0.008654186321506802","0.01688557966425885","0","True","False","","False","0.01953366213868826","0.6845316896217026","10752","9.949947163778441","2.4315231960003985","0.17941504099962913"
"hunyuan3d_2mv_voxel_r192_endpoint_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","endpoint","10939","10938","True","0.03019481719145401","0.0","0.0","0.009635196215561559","0.02049673659149161","0","True","False","","False","0.6185667076374098","0.45876987193869756","10938","9.949873079738246","4.366547732000072","0.223360730999957"
"hunyuan3d_2mv_voxel_r192_optimal_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","optimal","9762","9762","True","0.0008034615405423842","0.0013004748931768097","0.000553892121994247","0.009387700785976897","0.017529349861797036","0","True","False","","False","0.3730654328361442","0.5983066397108279","9762","9.849993292338292","3.0511678779998874","0.2156049510003868"
"hunyuan3d_2mv_voxel_r192_optimal_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","optimal","9668","9668","True","0.00379561759405478","0.002765787327168176","0.0009938396073723333","0.007242604985960619","0.014206563934463002","0","True","False","","False","0.49641620120891916","0.4181960834971676","9668","9.849915298016056","2.698475348000102","0.18821527999989485"
"hunyuan3d_2mv_voxel_r192_optimal_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","optimal","9729","9728","True","0.0","6.644496855609674e-16","4.4983173634411646e-17","0.008603389472717146","0.016731476160228274","0","False","False","False","True","0.44213761052292977","0.5873578927111629","132","5.553734777194417","2.022179036000125","0.17688657999997304"
"hunyuan3d_2mv_voxel_r192_optimal_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","optimal","9898","9898","True","0.035724664561629184","0.0073506812430752305","0.001964084962917725","0.008446731444519389","0.015830525324636538","0","True","False","","False","0.6190322386725847","0.46518472936307254","9898","9.84996784679245","3.811000280999906","0.22522926000010557"
"hunyuan3d_2mv_voxel_r192_optimal_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","optimal","10262","10262","True","0.0007671839567982934","0.0013004748931768097","0.000553892121994247","0.009361057303646574","0.017687395081568424","1","False","True","False","True","7.054537226795003","0.5082651341739247","176","5.837093535005843","3.171338399999968","0.2118855200001235"
"hunyuan3d_2mv_voxel_r192_optimal_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","optimal","10164","10164","True","0.003638806292951639","0.00336822644060975","0.0008540248467215559","0.007244471427139653","0.013831102279433617","0","True","False","","False","0.4975564634149293","0.41785617867051905","10164","9.899943326364975","2.651793756999723","0.1856903699999748"
"hunyuan3d_2mv_voxel_r192_optimal_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","optimal","10228","10228","True","0.0","6.644496855609674e-16","4.4983173634411646e-17","0.00858571271187433","0.017188085849015933","0","False","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407","2.0606168669996805","0.17973363999999492"
"hunyuan3d_2mv_voxel_r192_optimal_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","optimal","10405","10404","True","0.03354395929428291","0.0073506812430752305","0.0019623751507477317","0.008460419713713833","0.015933294227937767","0","True","False","","False","0.6230469474259536","0.4611934798062173","10404","9.899822912396251","3.739993911000056","0.22396453999999721"
"hunyuan3d_2mv_voxel_r192_optimal_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","optimal","10788","10788","True","0.0005555722991108364","0.0013004748931768097","0.000553892121994247","0.009368597411331229","0.017745457636096314","1","False","True","False","True","7.054509703971707","0.5082651341739247","176","5.837093535005843","3.215765778000332","0.21250574099985897"
"hunyuan3d_2mv_voxel_r192_optimal_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","optimal","10685","10684","True","0.0031026362834287377","0.00336822644060975","0.0008540248467215559","0.0071251948613356595","0.013556917538946672","0","True","False","","False","0.49836233370855854","0.41800004184839723","10684","9.949836113965961","2.658655777999684","0.1875589400001445"
"hunyuan3d_2mv_voxel_r192_optimal_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","optimal","10752","10752","True","0.0","6.644496855609674e-16","4.4983173634411646e-17","0.008654181487503368","0.01702026095880665","0","False","False","False","True","0.4144699389873581","0.595078467551017","134","5.568714847432407","2.047293235000325","0.17877880099968024"
"hunyuan3d_2mv_voxel_r192_optimal_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","optimal","10939","10938","True","0.0318411541250461","0.0073506812430752305","0.0019623751507477317","0.008386349587469645","0.015790511475459058","0","True","False","","False","0.6259066634220073","0.45976712261344366","10938","9.949873079738246","3.758502679999765","0.22542239099993822"
