"sample_id","asset_id","asset_category","method","status","provider_status","stl_mode","direct_mesh_bbox_source","mesh_surface_chamfer_l1","mesh_surface_chamfer_rmse","mesh_surface_hausdorff95","heldout_view_agreement_supported","heldout_view_selected_count","heldout_view_count","heldout_view_silhouette_iou_mean","heldout_view_silhouette_iou_median","heldout_view_silhouette_iou_min","stl_exists","stl_is_watertight","stl_is_volume","stl_is_manifold","stl_winding_consistent","stl_positive_volume","stl_component_count","stl_single_component","stl_nonmanifold_edge_count","stl_degenerate_face_ratio","stl_bbox_has_volume","stl_bbox_aspect_ratio","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","stl_volume_fill_ratio","raw_mesh_exists","raw_mesh_component_count","raw_mesh_faces","raw_mesh_faces_per_normalized_bbox_volume_log1p","raw_mesh_volume_fill_ratio","repair_volume_fill_ratio_change","repair_volume_fill_ratio_relative_change","repair_runtime_seconds","provider","provider_cache_hit","provider_inference_runtime_seconds","provider_invocation_runtime_seconds","direct_mesh_command_runtime_seconds","provider_peak_cuda_allocated_gib","provider_peak_cuda_reserved_gib","provider_peak_cuda_vram_gib","provider_peak_cuda_vram_measurement","inferred_bbox_shape_log_mae","inferred_bbox_shape_relative_mae","inferred_bbox_centered_iou"
"mesh_dir_e49bbc93b7_v00","table_0247","table","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.09044420768727132","0.15577214415000873","0.49824678682405976","True","4","4","0.5584555317005836","0.5581808758679793","0.5523156089193825","True","True","True","False","True","True","2","False","0","1.8724908622445922e-06","True","1.5850211858246437","534048","13.867548480802485","0.06361884725392429","True","nan","534048","13.867548480802485","0.06361884725392429",,,"0.0","hunyuan3d-2mv","False","34.916483836000225","34.92596874600031","35.51702371300007","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2876349843","0.3150224542","0.4797199855"
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.0977011749841949","0.14144477592719654","0.3311053707258883","True","4","4","0.8895434462444771","0.8854933726067746","0.8851251840942562","True","False","False","False","True","True","13","False","2","3.071207795462475e-06","True","1.1075093480705784","1628024","14.405141361566873","0.9063491359369017","True","nan","1628024","14.405141361566873","0.9063491359369017",,,"0.0","hunyuan3d-2mv","False","35.06750454599978","35.08758273600006","36.07032361099982","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2613752938","0.203805533","0.482601393"
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.057913312407738095","0.06810422681405391","0.13553910928878957","True","4","4","0.9280610246359006","0.9280606682085712","0.9266547406082289","True","True","True","False","True","True","1","True","0","1.7115212000425977e-05","True","1.464150913468526","1051696","14.41720893018512","0.590399128367334","True","nan","1051696","14.41720893018512","0.590399128367334",,,"0.0","hunyuan3d-2mv","False","34.7139084749997","34.728448176000256","35.51989892399979","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2681124377","0.2729794796","0.5024511325"
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.0242737244769746","0.02669079385572262","0.0455652952882751","True","4","4","1.0","1.0","1.0","True","True","True","False","True","True","16","False","0","2.0272714797210474e-05","True","1.8013871423411907","1282512","14.885635405640496","0.9230230999064963","True","nan","1282512","14.885635405640496","0.9230230999064963",,,"0.0","hunyuan3d-2mv","False","34.813940055999865","34.83044590600002","35.667719194000256","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.5125431493","0.547206714","0.2990706779"
"mesh_dir_abf713d7a4_v00","desk_0178","desk","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.03625643854314142","0.05754054483181968","0.17615728980156936","True","4","4","0.8917710196779964","0.8917710196779964","0.8300536672629696","True","False","False","False","True","True","41","False","12","3.2006941950076286e-05","True","3.751103205343026","1124756","15.441234762634698","0.0759700733285804","True","nan","1124756","15.441234762634698","0.0759700733285804",,,"0.0","hunyuan3d-2mv","False","34.71605294500023","34.73120808399972","35.5180373219996","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2893792963","0.3957943615","0.4197324104"
"mesh_dir_509850f403_v00","monitor_0230","monitor","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.04317658749583453","0.047984459811520844","0.07747045912319046","True","4","4","0.9079868303153125","0.9017793164083965","0.8982930298719772","True","True","True","False","True","True","1","True","0","9.144968324115967e-06","True","3.8655675365879403","874798","15.043163106174282","0.31652717127029445","True","nan","874798","15.043163106174282","0.31652717127029445",,,"0.0","hunyuan3d-2mv","False","34.91409848300009","34.92748304299994","35.66931712200039","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.6436035203","1.022455985","0.2217507338"
"mesh_dir_c3a9748da7_v00","bed_0198","bed","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.15605676230610926","0.20942416675290257","0.5165899633068953","True","4","4","0.4798432537914872","0.4779480411831428","0.4015957446808511","True","True","True","False","True","True","15","False","0","1.1835720203574388e-05","True","1.9393717947165872","675920","14.440652924931744","0.024711956524268795","True","nan","675920","14.440652924931744","0.024711956524268795",,,"0.0","hunyuan3d-2mv","False","34.61357021200001","34.62521276200005","35.31857078100029","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.3060304122","0.3819957944","0.4503414193"
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.030000543477178655","0.03452537764101425","0.06827212058306356","True","4","4","0.9196854940369241","0.9196792816040262","0.9148936170212766","True","False","False","False","True","True","6","False","2","3.600826749821759e-05","True","2.777297236046842","833142","15.277428451355556","0.09527912907668531","True","nan","833142","15.277428451355556","0.09527912907668531",,,"0.0","hunyuan3d-2mv","False","34.61285890699992","34.62555357700012","35.36469207800019","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.3056825914","0.4059266417","0.3996972976"
"mesh_dir_3ea1828365_v00","chair_0276","chair","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.03949727881131245","0.05894936421850139","0.09612772796185784","True","4","4","0.6817566424052416","0.6822545370724358","0.6753864447086801","True","False","False","False","True","True","31","False","10","3.532876262718354e-05","True","1.5462299269572186","877472","14.54188338609227","0.03586039299423411","True","nan","877472","14.54188338609227","0.03586039299423411",,,"0.0","hunyuan3d-2mv","False","34.811735430000226","34.824730400000135","35.56790137999997","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.4794141461","0.4739844417","0.3215878406"
"mesh_dir_8a68107048_v00","sofa_0456","sofa","hunyuan3d_2mv_cardinal4_raw_direct_mesh","ok","ok","multiview-mesh","none","0.054489082111002396","0.07577962271324344","0.19961411030030468","True","4","4","0.926305500633095","0.9387834977006951","0.8663755458515284","True","True","True","False","True","True","1","True","0","1.6910745087428552e-06","True","2.803181931339546","591340","14.687249392542059","0.5615626204097198","True","nan","591340","14.687249392542059","0.5615626204097198",,,"0.0","hunyuan3d-2mv","False","34.61581885099986","34.626160791000075","35.26907985999969","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2384890942","0.2868172206","0.4889635742"
"mesh_dir_e49bbc93b7_v00","table_0247","table","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.14024254778947706","0.16545437926273207","0.3626270182128152","True","4","4","0.7889289595944136","0.7891583353246333","0.7795823665893271","True","True","True","True","True","True","1","True","0","0.0","True","1.9393555780629463","306","6.387624507780946","0.944595206802314","True","nan","534048","13.867548480802485","0.06361884725392429","0.8809763595483897","13.847725911035699","0.5335878999999295","hunyuan3d-2mv","True","34.916483836000225","0.00869987999976729","1.0169491599999674","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2876349843","0.3150224542","0.4797199855"
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.12430193114732822","0.15986630144325792","0.3495270510475081","True","4","4","0.8591658562345756","0.8629690048939641","0.8477564102564102","True","True","True","True","True","True","1","True","0","0.0","True","1.9714422190757692","508","6.910244824780253","0.9578923708443131","True","nan","1628024","14.405141361566873","0.9063491359369017","0.05154323490741142","0.056869072704671016","1.528055448000032","hunyuan3d-2mv","True","35.06750454599978","0.0188225799997781","2.0177577479998945","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2613752938","0.203805533","0.482601393"
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.14973631646011332","0.17463593997770777","0.32763305549186456","True","4","4","0.9310759002145199","0.9310758104121855","0.9304973037747154","True","True","True","True","True","True","1","True","0","0.0","True","1.9692961715897068","826","7.394885554929755","0.7355826140618291","True","nan","1051696","14.41720893018512","0.590399128367334","0.14518348569449513","0.24590735100842662","1.0440390789999583","hunyuan3d-2mv","True","34.7139084749997","0.012737009999909787","1.5168939090003732","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2681124377","0.2729794796","0.5024511325"
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.20398894861102723","0.22850285261337086","0.3486138687521141","True","4","4","0.7529162038412358","0.7529162038412358","0.7486510791366906","True","True","True","True","True","True","1","True","0","0.0","True","1.9201163063870825","462","6.789077293222035","0.9528593593655683","True","nan","1282512","14.885635405640496","0.9230230999064963","0.02983625945907198","0.03232449920494345","1.5547868789999484","hunyuan3d-2mv","True","34.813940055999865","0.014767919999940204","2.069036517999848","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.5125431493","0.547206714","0.2990706779"
"mesh_dir_abf713d7a4_v00","desk_0178","desk","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.1598105079809537","0.18425789621220892","0.3788866424451077","True","4","4","0.5209942245226928","0.5209942245226928","0.48798328108672934","True","True","True","True","True","True","1","True","0","0.0","True","1.9024209886238286","200","5.944069428437436","0.7715426380474519","True","nan","1124756","15.441234762634698","0.0759700733285804","0.6955725647188715","9.15587591590744","1.4793443680000564","hunyuan3d-2mv","True","34.71605294500023","0.013865650000298047","1.9690561679999519","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2893792963","0.3957943615","0.4197324104"
"mesh_dir_509850f403_v00","monitor_0230","monitor","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.19347981616822751","0.2686699316741127","0.5756535355466011","True","4","4","0.714690884300855","0.7077916449438947","0.6864064602960969","True","True","True","True","True","True","1","True","0","0.0","True","1.9493062708369813","10742","9.949437876809409","0.31113429886480387","True","nan","874798","15.043163106174282","0.31652717127029445","-0.0053928724054905786","-0.017037628661854758","0.8822916489998534","hunyuan3d-2mv","True","34.91409848300009","0.011481610999908298","1.3685242990004554","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.6436035203","1.022455985","0.2217507338"
"mesh_dir_c3a9748da7_v00","bed_0198","bed","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.17175920713071308","0.20048598092934874","0.36380566720882423","True","4","4","0.4945514885796216","0.49937659846547316","0.47192028985507245","True","True","True","True","True","True","1","True","0","0.0","True","1.9152096625507022","144","5.623259787448392","0.8426319656875741","True","nan","675920","14.440652924931744","0.024711956524268795","0.8179200091633053","33.09814859701834","1.0455454590000954","hunyuan3d-2mv","True","34.61357021200001","0.009769399999640882","1.5173970089999784","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.3060304122","0.3819957944","0.4503414193"
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.19224035087550842","0.2136397342782608","0.3484707314659375","True","4","4","0.5123462694823764","0.5123448288777834","0.510455764075067","True","True","True","True","True","True","1","True","0","0.0","True","1.9419409584347243","186","5.892199356789532","0.7596591181734653","True","nan","833142","15.277428451355556","0.09527912907668531","0.66437998909678","6.972985537704217","1.1562041790002695","hunyuan3d-2mv","True","34.61285890699992","0.010964940000121715","1.6167165389997535","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.3056825914","0.4059266417","0.3996972976"
"mesh_dir_3ea1828365_v00","chair_0276","chair","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.21342765588246448","0.2297861229651002","0.34354922290264506","True","4","4","0.36563607200838577","0.3656137546954349","0.3584070796460177","True","True","True","True","True","True","1","True","0","0.0","True","1.960669120788737","280","6.309895284909166","0.662555680597725","True","nan","877472","14.54188338609227","0.03586039299423411","0.6266952876034908","17.475973777093166","1.1834594290003224","hunyuan3d-2mv","True","34.811735430000226","0.011461740000413556","1.721124489000431","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.4794141461","0.4739844417","0.3215878406"
"mesh_dir_8a68107048_v00","sofa_0456","sofa","hunyuan3d_2mv_cardinal4_repaired_stl_inferred_bbox_direct_mesh","ok","ok","multiview-mesh","inferred","0.17662057570931025","0.20114921331969313","0.3514226427050335","True","4","4","0.5955287455927585","0.5997292875981786","0.5463414634146342","True","True","True","True","True","True","1","True","0","0.0","True","1.9484854329203911","398","6.654793039623224","0.7871470893665271","True","nan","591340","14.687249392542059","0.5615626204097198","0.22558446895680728","0.4017084840729238","0.5774293699996633","hunyuan3d-2mv","True","34.61581885099986","0.008987539999907312","1.0701126699996166","5.682164669036865","5.80078125","5.80078125","torch_peak_reserved","0.2384890942","0.2868172206","0.4889635742"
"mesh_dir_e49bbc93b7_v00","table_0247","table","masked",,,"depth-relief","none","0.18385102179179696","0.21370308651523773","0.3718838200687827",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9309429362743427","36860","11.172904732713793","0.6736496664824184",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","masked",,,"depth-relief","none","0.14998370185742044","0.20743324238816116","0.5030340833468306",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9062429339739813","36860","11.160030717737472","0.6988198184833837",,,,,,,,,,,,,,,,,,,,
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","masked",,,"depth-relief","none","0.21347994848212554","0.2521607319791709","0.5189880994829742",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9541308498247938","36860","11.184841630862186","0.6533504956578413",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","masked",,,"depth-relief","none","0.19584093674722458","0.22789457516998038","0.4271830149811814",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9132258274669744","36860","11.163687143544962","0.6786393959718857",,,,,,,,,,,,,,,,,,,,
"mesh_dir_abf713d7a4_v00","desk_0178","desk","masked",,,"depth-relief","none","0.16335837588061486","0.2223083754350712","0.6273159797994406",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.905848176089655","36860","11.159823612368982","0.6494477791705365",,,,,,,,,,,,,,,,,,,,
"mesh_dir_509850f403_v00","monitor_0230","monitor","masked",,,"depth-relief","none","0.25159048629069886","0.31253039728236653","0.6589719818436863",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9708705639608106","36860","11.193371352233282","0.6271529053171735",,,,,,,,,,,,,,,,,,,,
"mesh_dir_c3a9748da7_v00","bed_0198","bed","masked",,,"depth-relief","none","0.17156975814955994","0.19551302191432948","0.34350386670421706",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9032897208118433","36860","11.158480306199285","0.6796298945846824",,,,,,,,,,,,,,,,,,,,
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","masked",,,"depth-relief","none","0.19156741065190658","0.23641843294703052","0.51037373772384",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9265725374633977","36860","11.170638849796198","0.5232177769101639",,,,,,,,,,,,,,,,,,,,
"mesh_dir_3ea1828365_v00","chair_0276","chair","masked",,,"depth-relief","none","0.20630164794417027","0.2408462545289218","0.4874292296083181",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9062187127806474","36860","11.160018011590703","0.5194721293563783",,,,,,,,,,,,,,,,,,,,
"mesh_dir_8a68107048_v00","sofa_0456","sofa","masked",,,"depth-relief","none","0.17046814778856437","0.20807070904872774","0.5044068950097177",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9145501840925465","36860","11.164379105614689","0.672987863528105",,,,,,,,,,,,,,,,,,,,
"mesh_dir_e49bbc93b7_v00","table_0247","table","mirror",,,"depth-relief","none","0.19468480553606365","0.22867481021431318","0.42535549741370743",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9393555780629463","36860","11.177251961780126","0.5961704032991512",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","mirror",,,"depth-relief","none","0.15480188778838405","0.21081431359113137","0.5425823678151496",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9714422190757692","36860","11.193661358269157","0.6212339886684094",,,,,,,,,,,,,,,,,,,,
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","mirror",,,"depth-relief","none","0.2013788887627797","0.24870219241342806","0.5176695997212282",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9692961715897068","36860","11.192572213069806","0.5128463671897953",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","mirror",,,"depth-relief","none","0.19400784361503023","0.2272844483465516","0.4339750163364583",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9201163063870825","36860","11.167282120758","0.6730332252909144",,,,,,,,,,,,,,,,,,,,
"mesh_dir_abf713d7a4_v00","desk_0178","desk","mirror",,,"depth-relief","none","0.17421871859392915","0.23537283218355046","0.6710120980632841",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9024209886238286","36860","11.158023771331669","0.6523658225697383",,,,,,,,,,,,,,,,,,,,
"mesh_dir_509850f403_v00","monitor_0230","monitor","mirror",,,"depth-relief","none","0.23165267854251584","0.2976452185513798","0.6272311562454111",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9493062708369813","36860","11.18236969946805","0.5902010375574704",,,,,,,,,,,,,,,,,,,,
"mesh_dir_c3a9748da7_v00","bed_0198","bed","mirror",,,"depth-relief","none","0.17150558864079943","0.19542549989868366","0.3477774929599572",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9152096625507022","36860","11.16472349750757","0.6669510587350235",,,,,,,,,,,,,,,,,,,,
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","mirror",,,"depth-relief","none","0.14535139902098348","0.20227202929162677","0.4965938524316694",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9419409584347243","36860","11.178584168473172","0.5640230931686286",,,,,,,,,,,,,,,,,,,,
"mesh_dir_3ea1828365_v00","chair_0276","chair","mirror",,,"depth-relief","none","0.1758229914073197","0.21168242450846544","0.37136543803811684",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.960669120788737","36860","11.188181871217983","0.5823196432690029",,,,,,,,,,,,,,,,,,,,
"mesh_dir_8a68107048_v00","sofa_0456","sofa","mirror",,,"depth-relief","none","0.16500245458311696","0.20785241141810953","0.5539468017173097",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9484854329203911","36860","11.18194852431824","0.5818691779786226",,,,,,,,,,,,,,,,,,,,
"mesh_dir_e49bbc93b7_v00","table_0247","table","source_mesh_oracle",,,"source-mesh-oracle","none","0.2797862553950663","0.30579727409492896","0.5060211388085782",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","20.000052616650702","108","8.21713114213449","0.998966859194258",,,,,,,,,,,,,,,,,,"0.2876349843","0.3150224542","0.4797199855"
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","source_mesh_oracle",,,"source-mesh-oracle","none","0.16336404443135233","0.20821331944701502","0.46602545429706893",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","2.892857276637274","12","3.7751465845895122","1.0",,,,,,,,,,,,,,,,,,"0.2613752938","0.203805533","0.482601393"
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","source_mesh_oracle",,,"source-mesh-oracle","none","0.05878791084645988","0.07773585926579507","0.19249490891120255",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.4819312491802825","260","6.29576168430349","0.6708272772554982",,,,,,,,,,,,,,,,,,"0.2681124377","0.2729794796","0.5024511325"
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","source_mesh_oracle",,,"source-mesh-oracle","none","0.021068128927204978","0.024061412172575628","0.04355392790842856",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.8749974420779507","556","7.215813919001662","0.974824676772401",,,,,,,,,,,,,,,,,,"0.5125431493","0.547206714","0.2990706779"
"mesh_dir_abf713d7a4_v00","desk_0178","desk","source_mesh_oracle",,,"source-mesh-oracle","none","0.05760515808744589","0.102635733382098","0.340221205597119",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","3.786590512403021","22","4.612286425548198","0.7807670007696496",,,,,,,,,,,,,,,,,,"0.2893792963","0.3957943615","0.4197324104"
"mesh_dir_509850f403_v00","monitor_0230","monitor","source_mesh_oracle",,,"source-mesh-oracle","none","0.07479129693434053","0.0923804230839487","0.21783072414218055",,,,,,,"True","True","False","True","True","False","1","True","0","0.0","True","14697515.333333334","4","18.300366888217276","0.0",,,,,,,,,,,,,,,,,,"0.6436035203","1.022455985","0.2217507338"
"mesh_dir_c3a9748da7_v00","bed_0198","bed","source_mesh_oracle",,,"source-mesh-oracle","none","0.1511808800316125","0.17457570910259426","0.43032282091702934",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","23.99968805391774","12","6.391902710552033","1.0",,,,,,,,,,,,,,,,,,"0.3060304122","0.3819957944","0.4503414193"
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","source_mesh_oracle",,,"source-mesh-oracle","none","0.05704407966811191","0.07002114125541313","0.20134888754843389",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","3.257508998183943","112","6.544451021990755","0.6108136160396247",,,,,,,,,,,,,,,,,,"0.3056825914","0.4059266417","0.3996972976"
"mesh_dir_3ea1828365_v00","chair_0276","chair","source_mesh_oracle",,,"source-mesh-oracle","none","0.16022768385925026","0.2075882629551114","0.5622107144965618",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","5.308929753277167","710","8.277134455243585","0.67371790922561",,,,,,,,,,,,,,,,,,"0.4794141461","0.4739844417","0.3215878406"
